Eng,Rus
"The data used to train the classifier are HOG feature vectors extracted from the training images. Therefore, it is important to make sure the HOG feature vector encodes the right amount of information about the object. The extractHOGFeatures function returns a visualization output that can help form some intuition about just what the ""right amount of information"" means. By varying the HOG cell size parameter and visualizing the result, you can see the effect the cell size parameter has on the amount of shape information encoded in the feature vector:","Данные, используемые, чтобы обучить классификатор, являются характеристическими векторами HOG, извлеченными от учебных изображений. Поэтому важно убедиться, что характеристический вектор HOG кодирует правильный объем информации об объекте. Функция extractHOGFeatures возвращает визуализацию вывод, который может помочь сформировать некоторую интуицию о, что означает ""правильный объем информации"". Изменяя параметр размера ячейки HOG и визуализируя результат, можно увидеть влияние параметра размера ячейки на количество информации о форме, закодированной в векторном объекте:"
"For Signals.&nbsp;&nbsp;To use a signal object to control the characteristics of a signal in a model, create the object in a workspace by using the same name as the signal.","Для Сигналов.&nbsp;&nbsp;Чтобы использовать объект сигнала для управления характеристиками сигнала в модели, создайте объект в рабочей области с таким же именем как сигнал."
"If the active block variant is Analytical or tabulated                         data and the Leakage and friction                         parameterization parameter is set to                         Analytical, the leakage flow rate is","Если активным вариантом блока является Analytical or tabulated data, и параметр Leakage and friction parameterization устанавливается на Analytical, расход утечек"
Orifice opening of the P-B2 flow path at zero spool displacement. Specify a positive offset to model an underlapped valve or a negative offset to model an overlapped valve. The default value of 0 corresponds to a zero-lapped valve. The default value is -2.5e-3 m.,"Открытие отверстия в направлении потока&nbsp;P-B2&nbsp;при нулевом перемещении золотника. Задайте положительное перемещение, чтобы смоделировать положительное перекрытие или отрицательное перемещение, чтобы смоделировать отрицательное перекрытие. Значение по умолчанию&nbsp;0 соответствует полированному нулем клапану. Значением по умолчанию является -2.5e-3 m."
This topic explains several strategies you can use in situations where MATLAB® runs out of memory. MATLAB is a 64-bit application that runs on 64-bit operating systems. It returns an error message whenever it requests a segment of memory from the operating system that is larger than what is available.,"Здесь объясняется несколько стратегий, которые можно использовать в ситуациях, когда MATLAB® исчерпывает память. MATLAB является 64-битным приложением, которое работает на 64-битных операционных системах. Оно возвращает сообщение об ошибке от операционной системы каждый раз, когда запрашивается сегмент памяти больший, чем доступно памяти."
"The model is a simple counter algorithm that counts upward and wraps back to zero                 after it reaches the upper limit that you specify. To open the model directly                 without performing the steps, see Simple Counter Model.","Модель представляет из себя простой счетчик, который считает до определенного максимального значения, которое задается пользователем, и обнуляется после достижения данного предела. Чтобы открыть модель непосредственно, не выполняя шаги, см. Простую Встречную Модель."
"IAR Embedded Workbench: For instance,                                                   C:\Program Files\IAR Systems\Embedded                                                   Workbench 7.5\arm\inc.","IAR Embedded Workbench: Например, C:\Program Files\IAR Systems\Embedded Workbench 7.5\arm\inc."
"Describe the relationships between components, for example, data, energy, and                 force transfer. Use the system equations to build a graphical model of the system in                     Simulink.","Опишите отношения между компонентами, например, данными, энергией и передачей силы. Используйте системные уравнения, чтобы создать графическую модель системы в Simulink."
"You can create simpler custom reinforcement learning environments using custom functions,       as described in Create MATLAB Environment using Custom Functions.","Можно создать более простую пользовательскую среду обучения с подкреплением с помощью пользовательских функций, как описано в Создают Среду MATLAB с помощью Пользовательских Функций."
MATLAB®             Compiler™ enables you to share MATLAB programs as standalone applications and web apps. With MATLAB         Compiler you can also package and deploy MATLAB programs as MapReduce and Spark™ big data applications and as Microsoft®             Excel® add-ins. End users can run your applications royalty-free using MATLAB Runtime.,MATLAB® Compiler™ позволяет вам совместно использовать программы MATLAB как автономные приложения и веб-приложения. С MATLAB Compiler можно также группировать и развернуть программы MATLAB как MapReduce и большие применения данных Spark™ и как дополнения Microsoft® Excel®. Конечные пользователи могут запустить ваши приложения с бесплатным использованием&nbsp;MATLAB Runtime.
"This parameter represents total equivalent length of all local resistances associated        with the pipe. You can account for the pressure loss caused by local resistances, such as        bends, fittings, armature, inlet/outlet losses, and so on, by adding to the pipe geometrical        length an aggregate equivalent length of all the local resistances. This length is added to        the geometrical pipe length only for hydraulic resistance computation. The fluid volume        depends on pipe geometrical length only. The default value is 1 m.","Этот параметр представляет общую эквивалентную продолжительность всех локальных сопротивлений, сопоставленных с каналом. Можно объяснить падение давления, вызванное локальными сопротивлениями, такими как изгибы, соединения, арматура, потери входного отверстия/выхода, и так далее, путем добавления в канал геометрической длины совокупная эквивалентная продолжительность всех локальных сопротивлений. Эта длина добавляется к геометрической длине канала только для гидравлического вычисления сопротивления. Жидкий объем зависит от канала геометрическая длина только. Значением по умолчанию является 1 m."
The Variable-Displacement Motor block represents a device that extracts             power from a thermal liquid network and delivers it to a mechanical rotational network.             The motor displacement varies during simulation according to the physical signal input             specified at port D.,"Блок Мотор Переменной Производительности представляет устройство, которое использует энергию из тепловой гидравлической сети и поставляет ее механической вращательной сети. Производительность мотора отличается во время моделирования согласно входу физического сигнала, заданному в порте D."
The time constant for the first order response of the valve opening. This parameter is available only if Opening dynamics is set to Include valve opening dynamics. The default value is 0.1 s.,"Постоянная времени первого порядка для задержки открытия клапана. Этот параметр доступен, только если Opening dynamics установлен в Include valve opening dynamics. Значением по умолчанию является 0.1 с."
Gauge pressure in the pipe at time zero. The default value is 0 Pa.,Абсолютное давление в трубопроводе в начальный момент времени. Значением по умолчанию является&nbsp;0 Па.
The flow regime is assumed to be laminar due to small clearances.,Режим течения принят ламинарным из-за малого зазора.
Point Cloud Registration Methods,Методы Регистрации Облака Точек
Calculate the required power and voltage characteristics of your load circuit.,Вычислите необходимую мощность и характеристики напряжения вашей схемы загрузки.
Orifice opening of the P-T1 flow path at zero spool displacement. Specify a positive offset to model an underlapped valve or a negative offset to model an overlapped valve. The default value of 0 corresponds to a zero-lapped valve. The default value is 2.5e-3 m.,"Открытие отверстия в направлении потока&nbsp;P-T1 в нулевом смещении шпульки. Задайте положительное смещение, чтобы смоделировать underlapped клапан или отрицательное смещение, чтобы смоделировать перекрытый клапан. Значение по умолчанию 0 соответствует полированному нулем клапану. Значением по умолчанию является 2.5e-3 m."
Hyperbolic tangent,Гиперболический тангенс
Resample signal with peaks,Передискретизируйте сигнал с пиками
The initial volume of fluid in the tank. The default value is 0.02 m^3.,Начальный объем жидкости в емкости. Значением по умолчанию является 0.02 м^3.
"Control member position at which the A-T opening area is equal to the                             A-T, maximum opening area parameter value.","Положение золотника при направлении потока A-T, в котором площадь открытия A-T равна параметру&nbsp;A-T, maximum opening area."
Import Mixed Data from Text File,Импорт смешанные данные из текстового файла
Orifice opening of the B-T flow path at zero spool displacement. Specify a positive offset to model an underlapped valve or a negative offset to model an overlapped valve. The default value of 0 corresponds to a zero-lapped valve. The default value is 2.5e-3 m.,"Открытие отверстия в направлении потока&nbsp;B-T&nbsp;при нулевом перемещении золотника. Задайте положительное перемещение, чтобы смоделировать положительное перекрытие или отрицательное перемещение, чтобы смоделировать отрицательное перекрытие. Значение по умолчанию&nbsp;0 соответствует полированному нулем клапану. Значением по умолчанию является 2.5e-3 m."
Opening time constant — Characteristic time scale of the valve opening transitions 0.1 s (default) | positive scalar in units of time,Opening time constant — Характеристический масштаб времени переходного процесса открытия клапана 0.1 s (значение по умолчанию) | положительная скалярная величина в модулях времени
Compute the maximum detectable range of a target.,Вычисление максимальной дальности обнаруженияцели.
Shows how to use an output function in the problem-based approach to record iteration           history and to make a custom plot.,"Показывает, как использовать выходную функцию в основанном на проблеме подходе, чтобы записать итерационную историю и создать пользовательский график."
What is the type of code output for your generated code?,Какой тип кода выводится для вашего сгенерированного кода?
The primary purpose of the leakage flow rate of a closed valve is to ensure that                 at no time a portion of the thermal liquid network becomes isolated from the                 remainder of the model. Such isolated portions reduce the numerical robustness of                 the model and can slow down simulation or cause it to fail. Leakage flow is                 generally present in real valves but in a model its exact value is less important                 than its being a small number greater than zero. The leakage flow rate is determined                 from the Leakage area block parameter.,"Основная цель расхода утечек закрытого клапана должна гарантировать, что никогда фрагмент тепловой гидравлической сети не станет изолированным от остальной модели. Такие изолированные фрагменты уменьшают численную сходимость модели и могут замедлить моделирование или заставить его перестать работать. Утечки обычно присутствуют в реальных клапанах, но в модели ее точное значение менее важно, чем то, что это небольшое число, больше нуля. Расход утечек определяется из параметров блоков&nbsp;Leakage area."
"?v is the volumetric                                 efficiency obtained through interpolation or extrapolation of the                                     Volumetric efficiency table, e_v(dp,w)                                 parameter data.","? v - объемный КПД, полученный посредством интерполяции или экстраполяции данных параметра&nbsp;Volumetric efficiency table, e_v(dp,w)."
Nusselt number table — Nusselt numbers at the tabulated Reynolds and Prandtl numbers [ 3.72 4.21; 3.75 4.44; 4.21 7.15                         ] (default) | matrix of positive unitless numbers,Nusselt number table — Числа Нуссельта при сведенных в таблицу числах Рейнольдса и Прандтля [ 3.72 4.21; 3.75 4.44; 4.21 7.15 ] (значение по умолчанию) | матрица положительных безразмерных чисел
Named Index for Optimization Variables,Именованный индекс для переменных оптимизации
"Thermal mass — Thermal mass of the electrical winding,                     defined as the energy required to raise the temperature by one degree. The                     default value is 100 J/K.","Thermal mass — Количество тепла электрической обмотки, заданная как энергия, требуемая для повышения температуры на один градус. Значением по умолчанию является 100 J/K."
Fluid compressibility is not taken into account.,Сжимаемость жидкости не учитывается.
The Simulink® model editing environment consists of two main tools: the Simulink Editor and the Library Browser. You find the blocks for your model in the Library Browser and build the model by adding and connecting the blocks in the Simulink Editor.,Среда редактирования моделей Simulink®&nbsp; состоит из двух основных инструментов: Редактор Simulink и Браузер Библиотеки. Вы находите блоки для своей модели в Браузере Библиотеки и создаете модель путем добавления и соединения блоков в Редакторе Simulink.
Project Setup,Настройка проекта
H — Thermal port representing heat transfer between the liquid and the environment through the accumulator wall,"H — тепловой порт, представляющий теплообмен между жидкостью и внешней средой через стенку аккумулятора"
Figure 7 shows that the controller output u(t) and the saturated input SAT(u) coincide with each other because Limit output is enabled.,"Рисунок 7 показывает что контроллер выход u(t) и&nbsp; вход насыщения&nbsp;SAT(u) совпадите друг с другом, потому что Limit выход включен."
"Plot Saturation Factor — Plots saturation factor applied to       magnetic inductance versus magnetic flux linkage in per-unit, or for SI blocks, in Wb, in a        MATLAB figure window.","Plot Saturation Factor — Строится зависимость коэффициента насыщения магнитной индуктивности от потокосцепления, измеренные в относительных единицах или в единицах СИ (в Вб), в графическом окне MATLAB."
"To create an array with four elements in a single row, separate the elements with either a comma (,) or a space.","Чтобы создать массив из четырех элементов в одной строке, разделите элементы либо запятыми (,) , либо пробелами."
Taylor Window,Окно Тейлора&nbsp;
The radial clearance between the journal and the bushing at neutral position. The parameter must be positive. The default value is 2e-4 m.,Радиальный зазор между отверстием и втулкой в нейтральном положении. Параметр должен быть положительным. Значением по умолчанию является 2e-4 м.
The most general form that the software interprets as a least-squares problem is a sum             of expressions Rn of this form:,"Самая общая форма, которую программное обеспечение интерпретирует как задача наименьших квадратов, является суммой выражений Rn&nbsp; в этой форме:"
Specify this argument as a 1-by-2 row vector or as a 2-column matrix  to represent a transmit path and a receive path.,"Задайте этот аргумент как вектор-строка 1-на-2 или как матрица с 2 столбцами, чтобы представить передающий путь и приёмный путь."
Radar cross section specified as a positive scalar or length-J vector of             positive values. J is the number of targets. The target RCS is             nonfluctuating (Swerling case 0). Units are in square meters.,"Эффективная площадь рассеивания, задаётся как положительная скалярная величина или вектор длины-J из положительных значений. J является количеством целей. ЭПР цели не флюктуирует (Случай Swerling 0). Величины в квадратных метрах."
"The General Flexible Beam block models a body—a slender             extrusion of constant cross section—with elastic properties and therefore the ability to             deform. The beam can bend, stretch, and twist, as dictated by its boundary and loading             conditions.","Блок General Flexible Beam моделирует тело — тонкую экструзию постоянного сечения — с эластичными свойствами и поэтому способностью деформироваться. Балка может изогнуться, простираться, и скручивание, как продиктовано его контуром и условиями загрузки."
"When you specify 'training-progress' as the 'Plots' value in trainingOptions and start network training, trainNetwork creates a figure and displays training metrics at every iteration. Each iteration is an estimation of the gradient and an update of the network parameters. If you specify validation data in trainingOptions, then the figure shows validation metrics each time trainNetwork validates the network. The figure plots the following:","Когда вы задаете 'training-progress' как 'Plots' значение в trainingOptions и запустите сетевое обучение, trainNetwork создает фигуру и отображает учебные метрики в каждой итерации. Каждая итерация является оценкой градиента и обновлением сетевых параметров. Если вы задаете данные о валидации в trainingOptions, затем рисунок показывает метрики валидации каждый раз, когда&nbsp;trainNetwork проверяет сеть. Фигура строит следующее:"
"The colon alone, without start or end values, specifies all of the elements in that dimension. For example, select all the columns in the third row of A:","Только одно двоеточие без начальных или конечных значений задает все элементы взятой размерности. Например, так можно выбрать все столбцы в третьей строке A:"
"To synchronize the received data and recover the input bit stream, the distorted DVB-S2 waveform samples are processed one frame at a time by following these steps.","Чтобы синхронизировать принятые данные и восстановить входной поток битов, искаженные выборки формы волны DVB-S2 обрабатываются один кадр за один раз путем выполнения этих шагов."
"Pressure drop vector — Vector of pressure drops at which to tabulate the mass flow rates [-0.1, 0.3, 0.5, 0.7] MPa (default) | vector in units of pressure","Pressure drop vector — Вектор перепадов давления, при которых можно свести в таблицу массовый расход жидкости [-0.1, 0.3, 0.5, 0.7] MPa (значение по умолчанию) | вектор в единицах давления"
The response time of the motor is considered negligible in comparison with the system             response time. The motor is assumed to reach steady state nearly instantaneously and is             treated as a quasi-steady component.,"Время отклика мотора рассматривается незначительным по сравнению со временем отклика системы. мотор принят, чтобы достигнуть устойчивого состояния почти мгновенно и обработан как квазиустойчивый компонент."
Network Input and Output Dimensions,Входные и выходные размерности сетей
Sample time (-1 for inherited) — Discrete interval between sample time hits -1 (default) | scalar,Sample time (-1 for inherited) — Дискретный интервал между хитами шага расчета-1  (значение по умолчанию) | scalar
M-by-N matrix with the volumetric                         efficiencies at the specified fluid pressure gains and shaft angular                         velocities. The efficiencies must fall in the range of 0–1.                             M and N are the sizes of the                         specified lookup-table vectors:,M-х-N&nbsp;матрица с объемным КПД при заданных перепадах давления жидкости и угловых скоростях вала. КПД должен лежать в области значений 0–1.&nbsp;M и N являются размерами заданных векторов интерполяционной таблицы:
"Export the table, T, to a text file named tabledata.txt. View the contents of the file. By default, writetable writes comma-separated data, includes table variable names as column headings.","Экспортируйте таблицу, T, в текстовый файл с именем tabledata.txt. Просмотрите содержимое файла. По умолчанию, writetable записывает разделенные запятой данные, включая имена табличной переменной как заголовки столбцов."
Geometric Jacobian for robot configuration,Геометрический якобиан для конфигурации робота
"unitPrice (double, USD)","unitPrice (double, доллар США)"
DarkNet-53 convolutional neural network,Cверточная нейронная сеть DarkNet-53&nbsp;
"Volumetric efficiency table, e_v(dp,w) — Volumetric efficiencies at the specified pressure gains and angular                     velocities unitless M-by-N matrix","Volumetric efficiency table, e_v(dp,w) — Объемный КПД при заданных передах давления и угловых скоростях безразмерный M-by-N матрица"
Description — Add a short description of what the function               does and describe the optional input arguments.,"Описание Добавьте краткое описание того, что функция делает, и опишите дополнительные входные параметры."
det computes the determinant from the triangular factors obtained by Gaussian elimination with the lu function.,"det вычисляет определитель из треугольных множителей, полученных методом исключения Гаусса функцией lu."
Define the network architecture.,Определить сетевую архитектуру.
"N-element vector of shaft angular velocities at which                         to specify the efficiency tabular data. The vector size,                             N, must be two or greater. The vector elements need                         not be uniformly spaced. However, they must monotonically increase in value                         from left to right.","N- вектор угловых скоростей вала, при которых можно задать табличные данные КПД. Размер вектора&nbsp;N, должен быть больше или равен двум. Векторные элементы могут быть с неравными интервалами. Однако они должны монотонно увеличиться слева направо."
The final value of the objective function when the algorithm terminated:,"Окончательное значение целевой функции, когда алгоритм останавливается:"
?t is the pendulum angle of displacement               from the upright position.,?t является углом смещения маятника от вертикального положения.
"The append function always preserves trailing whitespace characters, unlike the strcat function. (strcat removes trailing whitespace characters from character vectors.)","Функция append всегда сохраняет конечные пробельные символы, в отличие от функции strcat. (strcat удаляет конечные пробельные символы из векторов символов.)"
"Include valve opening dynamics — Provide continuous behavior that is more physically realistic, by adding a first-order lag during valve opening and closing. Use this option in hydraulic simulations with the local solver for real-time simulation. This option is also helpful if you are interested in valve opening dynamics in variable step simulations.","Include valve opening dynamics — Задайте непрерывное поведение, которое более физически реалистично путем добавления постоянной времени задержки во время открытия и закрытия клапана. Используйте эту опцию в моделировании гидравлических систем с локальным решателем для симуляции в реальном времени. Эта опция также полезна, если вы исследуете динамику открытия клапана с переменным шагом моделирования."
Phased array toolbox system object,Системный объект тулбокса Phased
Spring preload force at port X. The default value is 0.,Предварительное поджатие пружины в порте X. Значением по умолчанию является 0.
Add a Series RLC Load block from the Simscape &gt; Electrical &gt; Specialized Power Systems &gt; Fundamental Blocks &gt; Elements library. Name this block 110 Mvar. Set its parameters as                         follows:,Добавьте блок Series RLC Load&nbsp;из библиотеки Simscape&gt; Electrical&gt; Specialized Power Systems&gt; Fundamental Blocks&gt; Elements. Назовите этот блок 110 Mvar. Установите его параметры следующим образом:
"To reduce 32 classes into 11, multiple classes from the original dataset are grouped together. For example, ""Car"" is a combination of ""Car"", ""SUVPickupTruck"", ""Truck_Bus"", ""Train"", and ""OtherMoving"". Return the grouped label IDs by using the supporting function camvidPixelLabelIDs, which is listed at the end of this example.","Чтобы уменьшать количество классов с 32 до 11, несколько классов из исходного набора данных группируются. Например, ""Автомобиль"" является комбинацией ""Автомобиля"", ""SUVPickupTruck"", ""Truck_Bus"", ""Train"" и ""OtherMoving"". Возвратите идентификаторы сгруппированных меток при помощи функции поддержки camvidPixelLabelIDs, которая входит в перечисление в конце этого примера."
"Transformers, RLC branches and loads, transmission lines","Трансформаторы, ответвления RLC и нагрузки, линии электропередачи"
"Value at time zero of the flow rate through the ports. Simscape software uses this parameter to guide the initial configuration of this component and of the model. Initial variables that conflict with each other or that are incompatible with the model may be ignored. Set the Priority column to High to prioritize this variable over other, lower-priority, variables.","Значение величины потока между портами в начальный момент времени. Программное обеспечение Simscape™ использует этот параметр, чтобы определить начальную установку этого компонента и модели. Все начальные переменные, которые конфликтуют друг с другом или которые несовместимы с моделью, будут проигнорированы. Установите столбец&nbsp;Priority на High&nbsp;для приоритета этой переменной над другимидля приоритета этой переменной над другими."
"Predictive maintenance allows equipment users and manufacturers to assess the working             condition of machinery, diagnose faults, or estimate when the next equipment failure is             likely to occur. When you can diagnose or predict failures, you can plan maintenance in             advance, better manage inventory, reduce downtime, and increase operational             efficiency.","Прогнозирующее обслуживание позволяет пользователям оборудования и производителям оценивать рабочее состояние машинного оборудования, диагностировать отказы или оценивать, когда вероятно произойдет следующий отказ оборудования. Когда можно диагностировать или предсказать отказы, можно заранее запланировать обслуживание, лучше управлять материально-техническими ресурсами, уменьшать время простоя и увеличить операционную эффективность."
"You can analyze and label sensor data imported from local files, cloud storage, and                 distributed file systems. You can also label simulated failure data generated from                         Simulink® models. The toolbox includes reference examples for motors, gearboxes,                 batteries, and other machines that can be reused for developing custom predictive                 maintenance and condition monitoring algorithms.","Можно анализировать и маркировать данные датчиков, импортированные из локальных файлов, облачного хранилища и распределенных файловых систем. Можно также маркировать моделируемые данные об отказе, сгенерированными моделями Simulink®. Тулбокс включает справочные примеры для двигателей, коробок передач, батарей и других машин, которые могут быть многократно использованы для разработки пользовательских прогнозирующих алгоритмов обслуживания и мониторинга состояния."
Generalized feedback interconnection of two models (Redheffer star product),Обобщенное соединение обратной связи двух моделей (звездообразное произведение Редхеффера)
"Volumetric flow rate table, q(s,dp) — Volumetric flow rates at the specified control member displacements and                     pressure differentials 5-by-6 matrix with elements between                             -0.0344 and 0.0344                         m^3/s (default) | numerical array with units of length","Volumetric flow rate table, q(s,dp) — Объемные расходы при заданных перемещениях органа управления и перепадах давления 5 6 матрица с элементами между -0.0344 и 0.0344  m^3/s (значение по умолчанию) | числовой массив с единицами длины"
"The iterative display is a table of statistics describing the calculations in each                 iteration of a solver. The statistics depend on both the solver and the solver                 algorithm. The table appears in the MATLAB® Command Window when you run solvers with appropriate options. For more                 information about iterations, see Iterations and Function Counts.","Итеративное отображение является таблицей статистики, описывающей вычисления в каждой итерации решателя. Статистические данные зависят и от решателя и от алгоритма решателя. Таблица появляется в Командном окне MATLAB®, когда вы запускаете решатели с подходящими опциями. Для получения дополнительной информации об итерациях, смотрите Итерации и Функциональные количества."
"Color of shadow areas in diffuse ambient light, specified as an [R,G,B] or [R,G,B,A] vector on a 0–1 scale. The optional fourth element specifies the color opacity. Omitting the opacity element is equivalent to specifying a value of 1.","Цвет зон тени в рассеянном рассеянном свете, заданном как [R, G, B] или [R, G, B] вектор в шкале 0–1. Дополнительный четвертый элемент задает цветную непрозрачность. Исключение элемента непрозрачности эквивалентно определению значения 1."
The stop sign training images have different sizes. Preprocess the data to resize the image and boxes to a predefined size.,"Изображения обучения знака Стоп имеют различные размеры. Предварительно обработайте данные, чтобы изменить размер изображения и полей к предварительно заданному размеру."
"For radar, sonar, and EW system design, the toolbox lets you model dynamics and targets for         ground-based, airborne, ship-borne, submarine, and automotive systems. It includes pulsed         and continuous waveforms and signal processing algorithms for beamforming, matched         filtering, direction of arrival (DOA) estimation, and target detection. The toolbox also         includes models for transmitters and receivers, propagation channels, targets, jammers, and         clutter.","Для радара, гидролокатора и разработки системы EW, тулбокс позволяет вам образцовая динамика и предназначается для наземных, бортовых, корабельных, подводных, и автомобильных систем. Она включает в себя импульсные и непрерывные формы сигналов и алгоритмы обработки сигналов для формирования луча, согласованной фильтрации, оценки направления прибытия (DOA) и обнаружения цели. В набор инструментов также входят модели передатчиков и приемников, каналов распространения, целей, глушителей и помех."
Error or Slow Runs from Disk Defragmentation and Anti-virus Software,Ошибка или медленные запуски из-за дисковой дефрагментации и антивирусного программного обеспечения
Fixed-Displacement Pump,Насос Постоянной Производительности
Set or query geographic tick label format,Установите или запросите формат подписей географических засечек
W — World frame frame,W&nbsp;— Лабораторная система координат кадр
Design and analyze spectral windows,Разработка и анализ спектральных окон
"Number of lengths into which to discretize the pipe. Each length                         corresponds to a fluid volume with a computational node—the point in a                         component at which pressure and temperature are evaluated during simulation.                         Increase the number of pipe segments to more accurately capture the                         lengthwise distributions of pressure and temperature, for example in the                         simulation of water hammer, in which such distributions matter.","Количество сегментов, на которые можно дискретизировать трубопровод. Каждый сегмент соответствует объему жидкости с вычислительным узлом — точкой в компоненте, в которой давление и температура определены в процессе моделирования. Увеличьте число сегментов трубопровода, чтобы более точно описать распределение по длине давления и температуры, например, при моделировании гидравлического удара, когда имеют значение такие распределения."
"If your objective function is a sum of squares, and you want                         solve to recognize it as such, write it as                         sum(expr.^2), and not as expr'*expr.                     The internal parser recognizes only explicit sums of squares. For an example,                     see Nonnegative Least-Squares, Problem-Based.","Если ваша целевая функция является суммой квадратов, и вы хотите, чтобы solve распознал его как таковой, запишите его как sum(expr.^2), и не как expr'*expr. Внутренний синтаксический анализатор распознает только явные суммы квадратов. Для примера смотрите Неотрицательную задачу для метода наименьших квадратов, Основанную на проблеме."
